request_id,timestamp,model_version,prediction,label,confidence,drift_warning,latency_ms,features_json
mock-0062,2026-02-17T23:01:13.440423,v1,2,Port Scan,0.949733,False,10.546,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.985197, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.891844, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.907231, ""IN_BYTES"": 0.633248, ""IN_PKTS"": 0.97555, ""OUT_BYTES"": 0.944446, ""OUT_PKTS"": 0.357473, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.265793, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.703733, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.788253, ""MIN_IP_PKT_LEN"": 0.961014, ""MAX_IP_PKT_LEN"": 0.782706, ""SRC_TO_DST_SECOND_BYTES"": 0.881268, ""DST_TO_SRC_SECOND_BYTES"": 0.861983, ""RETRANSMITTED_IN_BYTES"": 0.859718, ""RETRANSMITTED_IN_PKTS"": 0.556565, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.851773, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.832868, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0063,2026-02-17T23:06:13.440423,v1,0,Benign,0.732265,True,49.237,"{""IPV4_SRC_ADDR"": 0.880345, ""L4_SRC_PORT"": 0.765721, ""IPV4_DST_ADDR"": 0.523824, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.735854, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.978215, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.667675, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.88225, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.613488, ""SHORTEST_FLOW_PKT"": 0.880247, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.827408, ""DST_TO_SRC_SECOND_BYTES"": 0.994299, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.312343, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.702761, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.963243, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.863514, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.856421, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.861959}"
mock-0064,2026-02-17T23:11:13.440423,v1,1,DoS/DDoS,0.800416,False,41.596,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.634007, ""IPV4_DST_ADDR"": 0.944383, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.830322, ""L7_PROTO"": 0.994959, ""IN_BYTES"": 0.668084, ""IN_PKTS"": 0.38344, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.775657, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.976924, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.893742, ""SHORTEST_FLOW_PKT"": 0.648278, ""MIN_IP_PKT_LEN"": 0.758348, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.730727, ""RETRANSMITTED_OUT_PKTS"": 0.894853, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.557798, ""NUM_PKTS_UP_TO_128_BYTES"": 0.761266, ""NUM_PKTS_128_TO_256_BYTES"": 0.912713, ""NUM_PKTS_256_TO_512_BYTES"": 0.449393, ""NUM_PKTS_512_TO_1024_BYTES"": 0.924138, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.910287, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.962433, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0065,2026-02-17T23:16:13.440423,v1,2,Port Scan,0.939647,True,19.432,"{""IPV4_SRC_ADDR"": 0.807229, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.929383, ""L7_PROTO"": 0.935861, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.86288, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.90497, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.899916, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.659025, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.80422, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.957495, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.867422, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.673632, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.751344, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.920388, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.964442, ""TCP_WIN_MAX_IN"": 0.982626, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.993357, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.494898}"
mock-0066,2026-02-17T23:21:13.440423,v1,2,Port Scan,0.76219,False,35.544,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.725903, ""L4_DST_PORT"": 0.896103, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.714874, ""OUT_BYTES"": 0.877687, ""OUT_PKTS"": 0.62641, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.990621, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.888267, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.879083, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.81477, ""NUM_PKTS_512_TO_1024_BYTES"": 0.600128, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.801825, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.868422, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.692544}"
mock-0067,2026-02-17T23:26:13.440423,v1,2,Port Scan,0.7926,False,16.698,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.417879, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.991065, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.415003, ""IN_BYTES"": 0.813682, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.975757, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.705397, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.839155, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.847791, ""DST_TO_SRC_SECOND_BYTES"": 0.626821, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.718373, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.930681, ""TCP_WIN_MAX_IN"": 0.761913, ""TCP_WIN_MAX_OUT"": 0.845194, ""ICMP_TYPE"": 0.834419, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.898936, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0068,2026-02-17T23:31:13.440423,v1,1,DoS/DDoS,0.889881,False,16.859,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.893272, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.516002, ""OUT_BYTES"": 0.992608, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.780092, ""SERVER_TCP_FLAGS"": 0.77987, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.928374, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.850545, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.960023, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.584534, ""RETRANSMITTED_IN_PKTS"": 0.990702, ""RETRANSMITTED_OUT_BYTES"": 0.908931, ""RETRANSMITTED_OUT_PKTS"": 0.799134, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.727369, ""NUM_PKTS_128_TO_256_BYTES"": 0.922124, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.65904, ""TCP_WIN_MAX_IN"": 0.877953, ""TCP_WIN_MAX_OUT"": 0.60986, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.837755, ""DNS_QUERY_TYPE"": 0.858216, ""DNS_TTL_ANSWER"": 0.720836}"
mock-0069,2026-02-17T23:36:13.440423,v1,1,DoS/DDoS,0.732597,False,25.515,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.74009, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.637994, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.919384, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.875088, ""MIN_TTL"": 0.823718, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.771639, ""MIN_IP_PKT_LEN"": 0.931041, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.904895, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.759443, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.950091, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.74708, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.976307, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.72386, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0070,2026-02-17T23:41:13.440423,v1,1,DoS/DDoS,0.786307,True,36.832,"{""IPV4_SRC_ADDR"": 0.641764, ""L4_SRC_PORT"": 0.74432, ""IPV4_DST_ADDR"": 0.996005, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.645301, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.807479, ""IN_PKTS"": 0.94121, ""OUT_BYTES"": 0.902296, ""OUT_PKTS"": 0.815739, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.866313, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.88477, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.977329, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.944423, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.611492, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.873322, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.676456, ""NUM_PKTS_256_TO_512_BYTES"": 0.815996, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.870446, ""TCP_WIN_MAX_OUT"": 0.918945, ""ICMP_TYPE"": 0.89185, ""ICMP_IPV4_TYPE"": 0.845975, ""DNS_QUERY_ID"": 0.805062, ""DNS_QUERY_TYPE"": 0.6983, ""DNS_TTL_ANSWER"": 0.968586}"
mock-0071,2026-02-17T23:46:13.440423,v1,1,DoS/DDoS,0.783702,True,31.375,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.790786, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.704515, ""IN_BYTES"": 0.867613, ""IN_PKTS"": 0.972181, ""OUT_BYTES"": 0.648768, ""OUT_PKTS"": 0.403383, ""TCP_FLAGS"": 0.557882, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.790008, ""DURATION_IN"": 0.749086, ""DURATION_OUT"": 0.830008, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.494084, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.637456, ""DST_TO_SRC_SECOND_BYTES"": 0.865417, ""RETRANSMITTED_IN_BYTES"": 0.757208, ""RETRANSMITTED_IN_PKTS"": 0.972036, ""RETRANSMITTED_OUT_BYTES"": 0.788599, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.999882, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.806634, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.831824, ""TCP_WIN_MAX_OUT"": 0.934202, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.894112, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.921564}"
mock-0072,2026-02-17T23:51:13.440423,v1,0,Benign,0.725207,False,26.714,"{""IPV4_SRC_ADDR"": 0.99964, ""L4_SRC_PORT"": 0.939076, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.993725, ""PROTOCOL"": 0.944054, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.777364, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.644844, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.881417, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.981412, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.738717, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.90755, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.92888, ""RETRANSMITTED_OUT_BYTES"": 0.798372, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.766297, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.849201, ""NUM_PKTS_UP_TO_128_BYTES"": 0.972441, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.765251, ""TCP_WIN_MAX_IN"": 0.785941, ""TCP_WIN_MAX_OUT"": 0.946918, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.98948, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.96353}"
mock-0073,2026-02-17T23:56:13.440423,v1,1,DoS/DDoS,0.713797,True,20.938,"{""IPV4_SRC_ADDR"": 0.91026, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.758948, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.696697, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.999975, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.999797, ""MIN_TTL"": 0.999813, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.999906, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.99994, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.846724, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.999978, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.939932, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.999759, ""NUM_PKTS_256_TO_512_BYTES"": 0.999957, ""NUM_PKTS_512_TO_1024_BYTES"": 0.901834, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.980655, ""TCP_WIN_MAX_IN"": 0.705933, ""TCP_WIN_MAX_OUT"": 0.926217, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.928072, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.736334, ""DNS_TTL_ANSWER"": 0.999117}"
mock-0074,2026-02-18T00:01:13.440423,v1,1,DoS/DDoS,0.911092,False,21.907,"{""IPV4_SRC_ADDR"": 0.672583, ""L4_SRC_PORT"": 0.999983, ""IPV4_DST_ADDR"": 0.999813, ""L4_DST_PORT"": 0.99958, ""PROTOCOL"": 0.999512, ""L7_PROTO"": 0.999775, ""IN_BYTES"": 0.999308, ""IN_PKTS"": 0.999137, ""OUT_BYTES"": 0.999514, ""OUT_PKTS"": 0.999532, ""TCP_FLAGS"": 0.999753, ""CLIENT_TCP_FLAGS"": 0.999824, ""SERVER_TCP_FLAGS"": 0.999871, ""FLOW_DURATION_MILLISECONDS"": 0.935623, ""DURATION_IN"": 0.999491, ""DURATION_OUT"": 0.816786, ""MIN_TTL"": 0.833266, ""MAX_TTL"": 0.999989, ""LONGEST_FLOW_PKT"": 0.740147, ""SHORTEST_FLOW_PKT"": 0.999882, ""MIN_IP_PKT_LEN"": 0.951323, ""MAX_IP_PKT_LEN"": 0.999869, ""SRC_TO_DST_SECOND_BYTES"": 0.999509, ""DST_TO_SRC_SECOND_BYTES"": 0.999976, ""RETRANSMITTED_IN_BYTES"": 0.999921, ""RETRANSMITTED_IN_PKTS"": 0.999786, ""RETRANSMITTED_OUT_BYTES"": 0.782307, ""RETRANSMITTED_OUT_PKTS"": 0.999992, ""SRC_TO_DST_AVG_THROUGHPUT"": 0.999911, ""DST_TO_SRC_AVG_THROUGHPUT"": 0.617242, ""NUM_PKTS_UP_TO_128_BYTES"": 0.999696, ""NUM_PKTS_128_TO_256_BYTES"": 0.825877, ""NUM_PKTS_256_TO_512_BYTES"": 0.935766, ""NUM_PKTS_512_TO_1024_BYTES"": 0.999831, ""NUM_PKTS_1024_TO_1514_BYTES"": 0.999841, ""TCP_WIN_MAX_IN"": 0.999867, ""TCP_WIN_MAX_OUT"": 0.999925, ""ICMP_TYPE"": 0.999863, ""ICMP_IPV4_TYPE"": 0.999972, ""DNS_QUERY_ID"": 0.99965, ""DNS_QUERY_TYPE"": 0.999747, ""DNS_TTL_ANSWER"": 0.700343}"
